196.081,0.000,0.010,7.774,-5.396,0.367,193.588,761.563
192.626,0.000,0.010,8.581,-1.607,0.370,197.974,763.351
189.849,0.000,0.010,9.409,-0.078,0.370,197.583,756.360
196.955,0.022,0.010,7.795,1.063,0.370,195.842,757.498
237.687,0.024,0.010,11.102,-1.366,0.370,192.657,749.314
270.073,0.022,0.010,4.334,-1.812,0.370,192.115,735.657
280.953,0.000,0.009,1.024,-0.733,0.370,190.949,712.418
270.818,0.000,0.009,1.631,-3.408,0.370,192.172,709.857
241.158,0.000,0.009,1.593,-7.281,0.370,191.171,729.704
215.677,0.000,0.010,0.188,-6.262,0.370,191.644,749.212
206.389,0.003,0.010,2.104,-4.842,0.360,190.754,757.530
200.214,0.000,0.010,4.155,-4.694,0.319,193.143,757.431
195.664,0.000,0.010,5.032,-4.384,0.304,195.237,760.974
192.292,0.000,0.010,4.474,-1.662,0.343,198.331,765.165
189.404,0.008,0.010,3.590,0.100,0.344,196.255,756.633
196.842,0.036,0.010,0.887,1.153,0.344,193.864,757.015
238.533,0.035,0.010,3.747,2.769,0.344,192.000,748.291
270.053,0.026,0.010,-6.723,4.642,0.344,191.371,735.720
280.401,0.002,0.010,-8.014,4.968,0.344,192.848,713.182
270.759,0.000,0.010,-7.280,0.990,0.344,192.496,711.524
241.288,0.000,0.010,-5.641,-3.192,0.344,193.126,728.604
215.342,0.023,0.010,-2.406,-2.243,0.344,194.019,740.850
206.176,0.029,0.010,0.149,-1.845,0.345,193.410,752.189
200.432,0.006,0.010,1.518,-2.076,0.369,193.930,755.168
196.369,0.000,0.010,2.118,-1.308,0.429,197.287,760.197
193.279,0.000,0.010,2.479,-0.111,0.469,200.660,765.500
190.522,0.001,0.010,2.416,1.577,0.468,201.327,756.198
196.895,0.045,0.010,1.379,1.569,0.468,199.263,756.245
237.043,0.037,0.010,0.570,3.975,0.468,193.548,750.085
268.703,0.012,0.010,-8.188,3.066,0.468,191.648,736.639
279.859,0.009,0.009,-4.486,-0.846,0.468,191.988,713.525
269.783,0.013,0.009,-4.244,-4.899,0.468,194.469,713.940
240.440,0.008,0.009,-4.271,-8.026,0.468,196.113,731.347
216.026,0.022,0.009,-2.318,-4.227,0.468,192.818,741.631
207.174,0.023,0.010,0.269,-1.968,0.470,190.587,754.250
201.337,0.000,0.010,2.231,-1.728,0.451,195.456,756.050
196.702,0.000,0.010,2.765,-0.748,0.400,200.722,758.062
193.027,0.000,0.010,2.410,0.331,0.374,202.070,760.652
190.062,0.019,0.010,2.179,1.730,0.372,200.519,752.953
197.170,0.034,0.010,1.645,1.956,0.372,194.893,756.051
238.454,0.043,0.010,1.285,3.602,0.372,193.334,750.628
269.937,0.032,0.010,-9.451,1.661,0.372,192.971,735.888
281.101,0.012,0.009,-4.576,-1.551,0.372,194.368,713.077
271.092,0.000,0.009,-3.088,-8.063,0.372,196.418,713.337
241.714,0.001,0.009,-5.106,-9.089,0.372,193.483,726.303
216.085,0.026,0.009,-3.637,-3.322,0.372,191.142,737.047
206.813,0.014,0.009,-0.160,-2.306,0.372,189.980,747.861
200.974,0.000,0.010,2.289,-2.766,0.377,195.271,753.406
196.562,0.000,0.010,3.363,-0.800,0.391,201.850,755.546
193.055,0.000,0.010,3.086,1.462,0.386,203.589,755.056
190.083,0.000,0.010,3.226,2.025,0.378,198.820,747.711
197.135,0.005,0.010,2.039,2.685,0.378,194.844,755.496
238.199,0.031,0.010,3.495,4.031,0.378,191.744,751.044
269.989,0.010,0.010,-5.859,2.672,0.378,192.311,739.634
281.118,0.000,0.010,-3.417,-1.550,0.378,194.435,715.815
271.067,0.000,0.009,-4.004,-5.860,0.378,195.769,707.821
241.685,0.000,0.009,-6.018,-7.136,0.378,193.157,720.116
216.254,0.020,0.009,-4.961,-4.492,0.378,191.693,740.337
207.001,0.011,0.010,-1.254,-3.075,0.379,191.727,752.503
200.993,0.000,0.010,2.575,-2.652,0.387,195.236,752.477
196.497,0.000,0.010,4.178,0.742,0.385,197.514,755.875
193.088,0.000,0.010,3.173,3.197,0.381,198.621,757.403
190.218,0.000,0.010,2.753,3.583,0.381,197.599,751.700
197.366,0.018,0.010,1.820,1.478,0.381,195.879,759.927
238.466,0.028,0.010,3.481,1.584,0.381,194.068,754.148
270.232,0.018,0.010,-5.986,1.258,0.381,194.029,739.139
280.818,0.000,0.009,-6.301,3.069,0.381,195.826,706.342
271.002,0.000,0.009,-6.840,2.847,0.381,196.930,696.419
241.733,0.000,0.009,-5.937,-1.445,0.381,194.751,712.708
216.198,0.000,0.010,-4.002,-2.320,0.381,191.110,736.001
206.956,0.004,0.010,-1.593,-1.351,0.377,189.966,744.930
200.898,0.000,0.010,1.239,-1.738,0.363,192.710,747.425
196.448,0.000,0.010,2.537,-0.309,0.365,197.948,755.338
192.903,0.000,0.010,2.024,1.780,0.363,201.585,761.580
189.893,0.000,0.010,1.994,1.522,0.362,195.165,753.734
197.091,0.029,0.010,0.707,2.955,0.362,191.221,758.971
238.278,0.032,0.010,-3.498,7.671,0.362,189.024,748.309
269.620,0.000,0.010,-12.572,6.518,0.362,189.746,732.977
280.554,0.000,0.009,-10.347,6.284,0.362,194.477,701.650
270.858,0.000,0.009,-8.848,2.882,0.362,196.055,695.860
241.656,0.001,0.009,-7.349,-2.805,0.362,193.849,720.652
215.934,0.012,0.010,-3.691,-3.083,0.362,192.591,738.203
206.546,0.001,0.010,-0.441,-1.605,0.343,190.695,748.929
200.299,0.000,0.010,1.651,-2.288,0.303,195.015,750.838
195.894,0.000,0.010,2.496,-1.006,0.340,199.200,759.032
193.058,0.000,0.010,2.162,-0.059,0.444,202.558,763.596
190.381,0.031,0.010,2.491,1.956,0.444,201.175,752.805
197.141,0.044,0.010,1.919,2.181,0.444,196.691,758.844
237.438,0.040,0.010,4.845,1.720,0.444,193.257,750.008
269.492,0.012,0.010,-8.223,2.448,0.444,191.048,733.204
280.639,0.000,0.010,-8.451,-1.122,0.444,191.517,702.716
270.750,0.000,0.009,-9.028,-7.943,0.444,192.767,704.861
241.766,0.000,0.009,-5.804,-9.017,0.444,192.157,721.016
216.892,0.000,0.010,-2.595,-6.898,0.444,190.338,735.524
207.671,0.000,0.010,1.149,-3.099,0.445,188.605,745.091
201.537,0.000,0.010,4.142,-2.161,0.431,191.419,750.281
196.879,0.000,0.010,4.133,-0.916,0.404,196.725,757.871
193.283,0.000,0.010,1.741,0.778,0.396,201.902,761.522
190.351,0.000,0.010,2.679,2.374,0.397,198.642,752.218
197.219,0.014,0.010,1.957,2.742,0.397,193.779,758.139
238.007,0.034,0.010,1.707,5.882,0.397,192.304,746.174
269.313,0.026,0.010,-9.575,6.376,0.397,194.534,727.481
280.047,0.014,0.010,-9.070,4.206,0.397,198.137,702.099
270.341,0.002,0.010,-8.358,0.466,0.397,200.567,702.512
241.067,0.000,0.010,-7.416,-2.551,0.397,197.131,715.840
215.765,0.002,0.010,-3.493,-2.320,0.397,193.254,734.165
206.672,0.014,0.010,-1.064,-0.944,0.398,192.469,745.395
200.965,0.000,0.010,0.679,-1.736,0.417,197.935,752.632
196.842,0.000,0.010,2.083,-1.228,0.445,201.178,758.307
193.365,0.000,0.010,2.591,0.367,0.409,203.078,758.273
190.198,0.001,0.010,3.958,1.795,0.378,201.002,750.649
197.253,0.018,0.010,3.125,2.015,0.378,198.274,756.924
238.232,0.025,0.010,4.165,3.284,0.378,194.343,751.954
269.853,0.019,0.010,-8.656,1.890,0.378,191.356,738.283
280.461,0.000,0.010,-7.173,0.911,0.378,192.186,708.883
270.670,0.000,0.010,-6.660,-3.704,0.378,195.026,707.663
241.297,0.000,0.010,-6.710,-5.715,0.378,192.730,721.498
215.737,0.002,0.010,-3.020,-3.016,0.378,189.952,739.683
206.507,0.015,0.010,-0.122,-2.619,0.378,187.406,749.256
200.701,0.000,0.010,2.473,-2.762,0.384,194.218,749.552
196.540,0.000,0.010,4.025,-0.358,0.391,199.699,753.351
193.290,0.000,0.010,3.886,1.739,0.399,203.328,752.019
190.499,0.004,0.010,4.286,2.353,0.401,199.300,744.039
197.472,0.015,0.010,2.740,2.189,0.401,194.855,749.070
238.216,0.042,0.010,5.549,2.527,0.401,190.582,741.498
270.272,0.014,0.010,-2.651,-0.106,0.401,191.370,732.624
281.206,0.000,0.010,-2.789,-2.911,0.401,193.601,707.833
271.143,0.000,0.009,-3.773,-6.175,0.401,195.272,701.153
241.880,0.000,0.009,-2.135,-6.478,0.401,193.930,714.782
216.545,0.000,0.010,-2.281,-4.531,0.401,189.881,737.768
207.209,0.001,0.010,0.048,-2.378,0.401,188.650,746.566
201.246,0.000,0.010,3.458,-4.034,0.401,191.753,750.311
196.733,0.000,0.010,4.893,-2.279,0.393,196.155,754.108
193.124,0.000,0.010,4.372,0.360,0.381,200.392,756.632
190.170,0.007,0.010,4.004,0.616,0.380,198.241,749.107
197.330,0.014,0.010,2.448,1.349,0.380,194.602,751.226
238.178,0.019,0.010,6.855,1.951,0.380,191.792,746.931
270.152,0.008,0.010,-2.700,0.036,0.380,192.143,738.786
280.763,0.000,0.010,1.529,-3.790,0.380,192.466,712.931
270.570,0.000,0.010,1.853,-7.327,0.380,193.005,711.394
241.270,0.000,0.010,2.945,-8.255,0.380,192.378,727.094
215.690,0.008,0.010,0.201,-3.389,0.380,191.006,736.879
206.412,0.002,0.010,1.722,-3.870,0.376,189.807,747.716
200.501,0.000,0.010,4.862,-7.922,0.374,192.698,753.278
196.230,0.000,0.010,7.338,-8.297,0.412,199.544,760.401
193.053,0.000,0.010,7.314,-4.517,0.456,204.476,767.787
190.302,0.000,0.010,7.592,-0.400,0.457,199.821,755.102
196.936,0.040,0.010,7.393,1.523,0.457,195.634,751.765
236.758,0.028,0.010,11.670,0.185,0.457,192.354,743.795
269.175,0.011,0.010,3.089,-1.570,0.457,191.578,731.438
280.137,0.000,0.010,0.930,-4.461,0.457,193.163,708.343
270.053,0.000,0.009,0.309,-7.924,0.457,193.573,705.795
240.879,0.000,0.010,-0.095,-9.115,0.457,193.665,724.913
216.197,0.017,0.010,-1.336,-4.371,0.457,190.626,737.557
207.015,0.016,0.010,1.599,-3.390,0.456,188.962,746.192
201.206,0.000,0.010,4.358,-5.951,0.470,192.128,749.729
197.106,0.000,0.010,6.229,-5.829,0.503,199.569,760.455
193.961,0.000,0.010,4.453,-2.088,0.520,203.271,763.514
191.081,0.001,0.010,3.524,0.106,0.519,199.996,754.098
197.298,0.030,0.010,2.046,1.432,0.519,195.504,754.054
236.708,0.024,0.010,6.548,2.068,0.519,190.555,744.508
268.785,0.009,0.010,-3.968,0.671,0.519,189.681,729.821
279.954,0.000,0.010,-4.319,-2.864,0.519,191.149,703.253
270.182,0.000,0.010,-2.141,-9.521,0.519,191.652,706.012
241.349,0.000,0.010,-0.107,-8.562,0.519,191.158,717.692
216.992,0.030,0.010,-0.469,-3.219,0.519,190.158,729.695
207.957,0.021,0.010,1.613,-3.893,0.519,189.742,744.742
201.977,0.000,0.010,4.884,-6.727,0.476,193.886,754.056
197.046,0.000,0.010,5.864,-4.773,0.409,200.372,758.722
193.236,0.000,0.010,4.892,-1.020,0.390,201.145,759.129
190.171,0.027,0.010,4.045,1.916,0.393,200.747,748.096
197.099,0.034,0.010,2.798,1.585,0.393,197.512,751.173
237.900,0.026,0.010,8.658,0.745,0.393,193.959,744.494
270.109,0.009,0.010,-2.708,0.388,0.393,191.196,731.888
280.971,0.000,0.010,-2.319,-1.698,0.393,192.250,705.094
270.860,0.000,0.010,-1.401,-5.004,0.393,194.601,702.700
241.419,0.000,0.010,-1.914,-6.580,0.393,193.341,718.518
215.866,0.008,0.010,-1.464,-3.081,0.393,189.959,732.045
206.689,0.014,0.010,0.926,-2.989,0.395,188.316,744.335
200.922,0.000,0.010,3.507,-3.459,0.428,191.087,747.560
196.827,0.000,0.010,5.504,-1.403,0.455,196.084,751.373
193.533,0.000,0.010,6.240,1.252,0.433,198.685,751.416
190.613,0.001,0.010,5.550,1.240,0.423,200.232,746.725
197.475,0.024,0.010,3.628,2.428,0.423,197.092,748.739
237.912,0.039,0.010,7.299,2.817,0.423,192.626,739.130
269.991,0.008,0.010,-0.640,1.459,0.423,191.695,724.869
280.790,0.000,0.010,0.152,-1.945,0.423,192.803,702.849
270.596,0.000,0.010,0.746,-5.194,0.423,195.291,702.415
241.275,0.000,0.010,-0.701,-7.356,0.423,193.953,718.494
216.088,0.000,0.010,-1.945,-2.610,0.423,190.840,734.600
207.003,0.000,0.010,-0.764,-1.631,0.425,189.497,745.055
201.249,0.000,0.010,2.117,-3.050,0.438,193.347,748.166
196.958,0.000,0.010,3.440,-0.773,0.443,199.476,752.319
193.493,0.000,0.011,2.805,1.929,0.437,200.885,753.925
190.597,0.003,0.010,2.735,2.323,0.437,197.886,745.865
197.332,0.049,0.010,0.736,2.201,0.437,194.456,748.981
237.819,0.045,0.010,2.590,4.622,0.437,192.049,741.003
269.723,0.012,0.010,-4.713,2.786,0.437,189.910,727.082
280.850,0.000,0.010,-1.628,-0.481,0.437,190.684,700.753
270.827,0.000,0.010,0.078,-3.761,0.437,192.791,697.730
241.603,0.000,0.010,-0.276,-5.662,0.437,191.418,716.472
216.550,0.020,0.010,-1.242,-4.136,0.437,188.778,737.787
207.354,0.014,0.010,1.036,-4.458,0.436,189.029,747.961
201.295,0.000,0.010,3.851,-4.847,0.433,191.148,744.932
196.912,0.000,0.010,5.752,-2.383,0.434,198.619,750.081
193.479,0.000,0.011,5.118,-0.642,0.430,205.277,757.391
190.594,0.031,0.010,4.830,0.781,0.430,200.577,746.809
197.370,0.046,0.010,2.715,0.753,0.430,193.558,749.924
237.739,0.044,0.010,6.582,0.119,0.430,193.078,745.978
269.623,0.020,0.010,-3.300,2.946,0.430,191.173,724.834
280.722,0.000,0.010,-0.579,1.518,0.430,190.580,695.322
270.809,0.000,0.010,0.282,-5.338,0.430,193.337,698.634
241.527,0.000,0.010,0.128,-9.554,0.430,193.245,724.560
216.366,0.010,0.010,-1.382,-4.874,0.430,190.438,734.849
207.045,0.000,0.010,0.682,-1.833,0.418,189.250,741.659
200.915,0.000,0.011,3.021,-2.268,0.381,193.329,744.065
196.404,0.000,0.011,4.525,-1.438,0.382,198.366,750.169
193.262,0.000,0.011,3.907,-0.122,0.437,204.205,755.282
190.415,0.015,0.010,2.300,1.469,0.437,201.632,747.498
197.223,0.050,0.010,0.718,2.840,0.437,196.371,747.350
237.641,0.043,0.010,2.072,5.830,0.437,192.400,739.649
269.371,0.027,0.010,-8.982,4.062,0.437,190.420,723.182
280.548,0.000,0.010,-6.384,-2.517,0.437,189.913,697.370
270.859,0.000,0.010,-3.891,-9.222,0.437,191.137,702.304
241.778,0.000,0.010,-2.473,-8.945,0.437,189.683,718.303
216.694,0.012,0.010,-2.015,-4.155,0.437,187.911,733.530
207.483,0.006,0.010,1.128,-3.498,0.439,186.013,743.673
201.464,0.000,0.010,3.819,-3.943,0.440,189.612,746.610
196.995,0.000,0.011,5.349,-1.532,0.446,197.131,751.954
193.670,0.000,0.011,4.879,-0.461,0.451,199.696,753.817
190.731,0.008,0.010,3.615,0.815,0.453,195.196,747.285
197.417,0.033,0.010,1.885,1.012,0.453,192.050,750.580
237.560,0.038,0.010,5.969,1.929,0.453,191.608,744.614
269.554,0.019,0.010,-4.672,0.868,0.453,191.282,729.362
280.456,0.000,0.010,-3.821,-2.702,0.453,191.623,700.031
270.501,0.000,0.010,-2.218,-7.946,0.453,194.839,703.734
241.371,0.000,0.010,-2.752,-7.967,0.453,192.596,716.000
216.458,0.014,0.010,-2.727,-4.389,0.453,190.112,732.128
207.291,0.005,0.010,0.468,-2.542,0.451,187.097,741.680
201.356,0.000,0.011,3.870,-1.755,0.440,190.326,743.356
196.921,0.000,0.011,4.603,-0.445,0.433,197.788,748.791
193.456,0.000,0.011,3.900,1.312,0.435,202.195,746.905
190.552,0.006,0.011,3.502,1.478,0.436,197.727,743.640
197.273,0.011,0.011,1.252,1.799,0.436,193.862,751.739
237.652,0.008,0.011,0.877,4.839,0.436,189.978,743.190
268.978,0.000,0.011,-9.175,5.357,0.436,190.217,723.502
280.393,0.000,0.010,-5.262,1.952,0.436,193.561,695.995
270.628,0.000,0.010,-5.978,-2.974,0.436,197.906,696.014
241.549,0.000,0.010,-6.533,-5.021,0.436,198.220,711.562
216.485,0.002,0.010,-4.495,-3.329,0.437,194.917,731.913
207.349,0.000,0.011,-1.567,-3.210,0.439,192.389,742.816
201.613,0.000,0.011,1.607,-2.723,0.461,196.385,746.583
197.276,0.000,0.011,2.193,0.251,0.478,200.714,750.520
193.928,0.001,0.011,1.607,2.804,0.483,205.444,751.792
191.026,0.015,0.011,1.992,2.812,0.484,203.459,744.695
197.541,0.032,0.011,1.778,1.831,0.484,197.053,748.837
237.424,0.028,0.011,-1.333,5.984,0.484,194.295,741.706
269.033,0.018,0.011,-8.456,7.013,0.484,194.698,717.870
280.368,0.000,0.010,-5.264,2.809,0.484,194.458,691.629
270.841,0.000,0.010,-5.932,-4.625,0.484,195.081,692.455
241.880,0.000,0.010,-4.945,-8.799,0.484,192.933,713.979
217.271,0.043,0.010,-3.411,-7.893,0.484,191.475,735.755
208.008,0.021,0.010,0.962,-5.545,0.480,189.597,743.349
201.856,0.000,0.011,5.519,-5.150,0.465,193.210,744.706
197.294,0.000,0.011,6.267,-1.771,0.458,201.140,747.309
193.678,0.000,0.011,4.409,0.660,0.455,206.903,754.975
190.756,0.002,0.011,3.677,1.168,0.455,202.943,750.031
197.349,0.018,0.011,2.689,0.106,0.455,197.641,751.248
237.443,0.047,0.010,6.072,0.314,0.455,194.655,743.759
269.479,0.019,0.011,-2.953,2.790,0.455,193.174,725.998
280.542,0.000,0.010,-4.028,4.168,0.455,192.965,690.101
271.071,0.000,0.010,-5.591,-1.744,0.455,192.420,687.079
242.020,0.000,0.010,-5.443,-6.346,0.455,189.971,708.974
217.042,0.000,0.010,-4.530,-4.395,0.455,188.608,728.096
207.695,0.000,0.011,-1.061,-3.308,0.436,189.110,738.519
201.324,0.000,0.011,2.216,-3.179,0.375,192.601,743.543
196.503,0.000,0.011,3.641,-1.866,0.358,198.381,750.335
193.111,0.000,0.011,3.820,0.860,0.404,203.038,753.922
190.198,0.002,0.011,3.153,2.946,0.404,198.947,746.122
197.334,0.038,0.011,1.828,3.151,0.404,193.739,750.462
238.161,0.035,0.011,-1.949,4.018,0.404,190.524,747.715
269.045,0.017,0.011,-12.405,4.256,0.404,188.687,727.170
280.155,0.000,0.010,-10.068,0.019,0.404,188.495,698.917
270.450,0.000,0.010,-7.036,-8.355,0.404,192.137,702.842
241.438,0.000,0.010,-4.549,-10.999,0.404,192.388,721.584
215.986,0.000,0.011,-2.908,-4.743,0.404,189.961,733.369
206.726,0.000,0.011,0.766,-3.882,0.409,189.348,743.893
200.897,0.000,0.011,4.075,-4.307,0.441,192.281,744.773
196.903,0.000,0.011,5.539,-3.532,0.494,199.714,752.061
193.917,0.000,0.011,6.343,-2.073,0.521,203.944,755.521
191.181,0.000,0.011,6.790,0.366,0.519,201.401,745.219
197.438,0.031,0.011,5.211,1.593,0.519,197.723,748.218
236.726,0.047,0.011,6.438,2.298,0.519,195.868,739.749
268.978,0.008,0.011,-3.355,1.242,0.519,193.689,720.706
280.283,0.000,0.010,-2.294,-4.503,0.519,192.777,691.296
270.331,0.000,0.010,-2.360,-12.075,0.519,192.319,698.387
241.557,0.000,0.010,-3.724,-10.225,0.519,189.614,710.556
217.255,0.000,0.011,-3.029,-5.265,0.519,188.000,725.634
208.199,0.000,0.011,0.647,-2.856,0.518,186.748,740.780
202.282,0.000,0.011,3.044,-2.570,0.518,190.081,745.526
197.926,0.000,0.011,4.371,-0.181,0.532,197.539,748.704
194.529,0.000,0.011,3.763,1.755,0.544,201.709,749.549
191.648,0.024,0.011,3.976,2.433,0.547,196.937,747.029
197.748,0.033,0.011,1.167,2.736,0.547,191.675,751.316
236.655,0.033,0.011,-3.652,5.899,0.547,189.632,741.687
267.784,0.008,0.011,-13.760,6.276,0.547,189.326,715.231
279.410,0.000,0.010,-7.907,2.325,0.547,189.781,685.641
270.089,0.000,0.010,-5.403,-4.041,0.547,192.788,691.441
241.266,0.000,0.010,-5.045,-6.000,0.547,194.672,708.010
217.235,0.005,0.010,-3.526,-3.710,0.548,191.960,730.185
208.404,0.000,0.011,-0.197,-4.117,0.548,190.496,745.822
202.589,0.000,0.011,3.227,-3.746,0.559,192.886,747.260
198.400,0.000,0.011,5.332,-1.955,0.587,200.406,749.350
195.085,0.000,0.011,5.678,1.256,0.590,204.229,747.835
192.220,0.011,0.011,6.413,2.361,0.585,198.693,746.149
198.081,0.041,0.011,4.720,2.923,0.585,192.404,747.532
236.445,0.045,0.011,5.847,4.236,0.585,188.061,734.775
268.193,0.006,0.011,-6.915,5.022,0.585,187.252,714.463
279.549,0.000,0.010,-5.604,2.247,0.585,189.216,687.396
269.979,0.000,0.010,-6.003,-1.271,0.585,192.386,684.505
241.197,0.000,0.010,-6.077,-4.238,0.585,191.566,702.729
217.648,0.000,0.011,-3.925,-4.339,0.585,189.992,732.140
208.826,0.000,0.011,-1.000,-3.175,0.586,189.218,741.266
202.932,0.000,0.011,2.259,-1.466,0.598,192.742,742.214
198.627,0.000,0.011,2.775,0.681,0.604,202.016,746.328
195.236,0.000,0.011,2.688,2.647,0.602,207.188,751.376
192.320,0.009,0.011,1.929,3.507,0.601,200.262,746.525
198.132,0.020,0.011,-0.454,2.728,0.601,193.864,750.717
236.035,0.032,0.011,-11.372,6.237,0.601,192.046,744.392
267.193,0.024,0.011,-12.749,8.218,0.601,192.683,716.421
278.976,0.005,0.010,-9.821,6.342,0.601,191.849,678.355
269.659,0.000,0.010,-11.114,-2.159,0.601,192.713,685.550
241.299,0.000,0.010,-7.419,-6.724,0.601,191.178,709.332
217.867,0.047,0.010,-4.906,-6.231,0.601,189.482,732.692
209.045,0.027,0.010,-1.270,-5.574,0.597,188.021,742.044
202.921,0.000,0.011,2.338,-3.633,0.574,191.324,742.229
198.296,0.000,0.011,3.203,-0.526,0.547,202.221,748.021
194.753,0.000,0.011,3.972,0.760,0.534,208.465,757.205
191.735,0.040,0.011,2.820,2.502,0.533,197.759,745.595
197.896,0.049,0.011,1.580,3.722,0.533,189.756,743.171
236.962,0.040,0.011,2.164,5.563,0.533,189.228,740.153
268.532,0.025,0.011,-5.694,5.783,0.533,190.587,723.611
280.019,0.001,0.010,-2.520,1.844,0.533,192.338,690.983
270.259,0.000,0.010,-2.706,-7.057,0.533,192.729,697.399
241.342,0.007,0.010,-1.735,-9.746,0.533,191.220,713.577
217.290,0.026,0.010,-2.179,-6.985,0.533,191.889,732.735
208.132,0.014,0.011,0.374,-5.906,0.505,190.685,740.347
201.678,0.000,0.011,2.972,-5.065,0.428,192.761,738.872
196.933,0.000,0.011,4.582,-2.668,0.395,203.198,743.468
193.607,0.000,0.011,4.810,1.052,0.428,207.635,747.141
190.765,0.002,0.011,5.145,3.123,0.428,206.612,736.023
197.812,0.020,0.011,3.377,3.496,0.428,201.791,738.392
238.186,0.027,0.011,4.904,4.103,0.428,197.312,734.239
269.832,0.003,0.011,-5.487,4.009,0.428,195.006,721.100
281.172,0.000,0.010,-3.574,0.119,0.428,194.876,690.770
271.542,0.000,0.010,-2.115,-6.715,0.428,194.787,693.656
242.581,0.000,0.010,-3.173,-8.688,0.428,193.115,710.539
217.110,0.006,0.010,-2.939,-4.489,0.428,190.904,722.121
207.805,0.000,0.011,-0.367,-3.659,0.428,190.919,736.898
201.557,0.000,0.011,1.719,-2.555,0.424,201.417,732.500
196.928,0.000,0.011,3.694,-1.023,0.415,208.347,743.373
193.427,0.000,0.011,4.571,1.742,0.410,206.429,746.229
190.645,0.000,0.011,4.091,3.497,0.410,200.234,738.726
197.816,0.000,0.011,2.315,3.255,0.410,196.928,748.986
238.349,0.000,0.011,1.574,3.100,0.410,194.564,745.810
269.669,0.000,0.011,-8.176,3.561,0.410,195.470,727.183
280.789,0.000,0.011,-2.797,0.517,0.410,199.132,700.203
270.924,0.000,0.010,-5.266,-2.888,0.410,200.324,700.211
241.722,0.000,0.010,-6.485,-4.134,0.410,198.805,705.574
216.308,0.000,0.011,-4.995,-3.747,0.410,195.157,723.005
207.075,0.000,0.011,-1.631,-3.288,0.410,195.472,732.346
201.093,0.000,0.011,1.918,-2.161,0.419,200.033,728.167
196.863,0.000,0.011,3.388,-0.177,0.425,207.563,734.960
193.590,0.000,0.011,2.899,3.091,0.425,209.400,738.905
190.909,0.000,0.011,2.423,3.445,0.426,204.437,739.570
197.977,0.006,0.011,0.756,1.915,0.426,198.396,751.440
238.336,0.008,0.011,-2.476,4.926,0.426,193.040,739.961
269.208,0.000,0.011,-11.782,2.090,0.426,194.250,728.303
280.586,0.000,0.011,-7.178,-1.591,0.426,198.667,700.443
270.722,0.000,0.010,-10.209,-3.739,0.426,204.884,692.403
241.862,0.011,0.010,-6.900,-4.010,0.426,200.844,697.953
216.483,0.019,0.010,-4.898,-3.205,0.426,195.770,710.187
207.295,0.000,0.011,-1.311,-1.955,0.431,195.423,720.915
201.591,0.000,0.011,1.481,-1.403,0.471,200.602,730.270
197.601,0.000,0.011,1.896,0.335,0.510,213.364,740.992
194.459,0.000,0.011,0.614,2.476,0.507,219.441,742.199
191.734,0.004,0.011,1.262,2.198,0.506,211.154,747.030
198.173,0.002,0.011,0.571,1.371,0.506,202.925,753.864
237.586,0.001,0.011,-3.104,4.363,0.506,194.123,743.649
268.556,0.000,0.011,-11.308,0.293,0.504,196.141,728.084
279.711,0.000,0.010,-8.696,-2.713,0.504,199.607,695.946
270.054,0.000,0.010,-9.230,-5.189,0.504,201.022,693.873
241.218,0.000,0.010,-5.919,-5.735,0.504,198.335,690.313
216.734,0.000,0.010,-4.498,-3.272,0.504,197.833,711.468
